year,SBA Physical Declaration Number,SBA EIDL Declaration Number,FEMA Disaster Number,SBA Disaster Number,Damaged Property City Name,Damaged Property Zip Code,Damaged Property County/Parish Name,Damaged Property State Code,Total Verified Loss,Verified Loss Real Estate,Verified Loss Content,Total Approved Loan Amount,Approved Amount Real Estate,Approved Amount Content,Approved Amount EIDL
2018,15696.0,15697,4393.0,NC-00099,RED SPRINGS,28377,ROBESON,NC,757781,738443,19338,63000,57200.0,5800.0,0.0
2018,15696.0,15697,4393.0,NC-00099,RICHLANDS,28574,ONSLOW,NC,1055309,969864,85445,371900,300100.0,0.0,71800.0
2018,15696.0,15697,4393.0,NC-00099,Richlands,28574,ONSLOW,NC,4170831,4170831,0,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,RIEGELWOOD,28456,BRUNSWICK,NC,0,0,0,229100,0.0,0.0,229100.0
2018,15696.0,15697,4393.0,NC-00099,RIEGELWOOD,28456,COLUMBUS,NC,365757,250222,115535,10300,0.0,10300.0,0.0
2018,15696.0,15697,4393.0,NC-00099,ROCKINGHAM,28379,RICHMOND,NC,454549,433849,20700,390000,336600.0,20700.0,32700.0
2018,15696.0,15697,4393.0,NC-00099,ROCKY POINT,28457,PENDER,NC,10295093,9630280,664813,586600,238200.0,163000.0,185400.0
2018,15696.0,15697,4393.0,NC-00099,Rocky Point,28457,PENDER,NC,58868118,55073868,3794250,87400,83400.0,1000.0,3000.0
2018,15696.0,15697,4393.0,NC-00099,ROSE HILL,28458,DUPLIN,NC,353396,292212,61184,25000,1300.0,23700.0,0.0
2018,15696.0,15697,4393.0,NC-00099,Rose Hill,28458,DUPLIN,NC,46960,41960,5000,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,ROSE HILL,28458,SAMPSON,NC,10149,8399,1750,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,ROSEBORO,28382,SAMPSON,NC,33671,33671,0,18500,18500.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,ROWLAND,28383,ROBESON,NC,90740,76080,14660,8400,0.0,3600.0,4800.0
2018,15696.0,15697,4393.0,NC-00099,Rowland,28383,ROBESON,NC,87164,76080,11084,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,SAINT PAULS,28384,ROBESON,NC,735309,532809,202500,140200,63700.0,1500.0,75000.0
2018,15696.0,15697,4393.0,NC-00099,Saint Pauls,28384,ROBESON,NC,617294,417294,200000,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,SALEMBURG,28385,SAMPSON,NC,0,0,0,50000,0.0,0.0,50000.0
2018,15696.0,15697,4393.0,NC-00099,SALTER PATH,28575,CARTERET,NC,53168,0,53168,55300,0.0,15300.0,40000.0
2018,15696.0,15697,4393.0,NC-00099,SANFORD,27332,HARNETT,NC,68022,44722,23300,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,SANFORD,27332,LEE,NC,16500,13032,3468,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,SANFORD,27330,MOORE,NC,9350,0,9350,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,SCRANTON,27875,HYDE,NC,6215,0,6215,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,SEALEVEL,28577,CARTERET,NC,96511,86011,10500,59100,43000.0,10500.0,5600.0
2018,15696.0,15697,4393.0,NC-00099,SELMA,27576,JOHNSTON,NC,9430,2430,7000,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,SEVEN SPRINGS,28578,WAYNE,NC,64061,64061,0,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,SHALLOTTE,28459,BRUNSWICK,NC,47892,47892,0,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,SHALLOTTE,28470,BRUNSWICK,NC,136427,23601,112826,229600,3200.0,30900.0,195500.0
2018,15696.0,15697,4393.0,NC-00099,SHANNON,28386,ROBESON,NC,13100,8100,5000,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,SMITHFIELD,27577,JOHNSTON,NC,23565,23565,0,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,SMYRNA,28579,CARTERET,NC,9479,3029,6450,22000,3100.0,6500.0,12400.0
2018,15696.0,15697,4393.0,NC-00099,SNEADS FERRY,28460,ONSLOW,NC,1623926,828789,795137,332500,242400.0,27300.0,62800.0
2018,15696.0,15697,4393.0,NC-00099,SNOW HILL,28580,GREENE,NC,1100,0,1100,16000,0.0,1100.0,14900.0
2018,15696.0,15697,4393.0,NC-00099,SOUTHERN PINES,28387,MOORE,NC,295160,295160,0,2200,0.0,0.0,2200.0
2018,15696.0,15697,4393.0,NC-00099,SOUTHPORT,28461,BRUNSWICK,NC,1011541,704814,306727,1298700,170900.0,228600.0,899200.0
2018,15696.0,15697,4393.0,NC-00099,Southport,28461,BRUNSWICK,NC,135636,112916,22720,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,SPRING LAKE,28309,CUMBERLAND,NC,2839417,2639917,199500,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,SPRING LAKE,28390,CUMBERLAND,NC,1407157,1211974,195183,985400,697800.0,173500.0,114100.0
2018,15696.0,15697,4393.0,NC-00099,Spring Lake,28390,CUMBERLAND,NC,222588,218863,3725,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,SPRING LAKE,28390,HARNETT,NC,72812,64134,8678,46400,12700.0,8700.0,25000.0
2018,15696.0,15697,4393.0,NC-00099,STANTONSBURG,27883,WILSON,NC,46960,41960,5000,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,STEDMAN,28391,CUMBERLAND,NC,186817,182729,4088,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,STELLA,28582,CARTERET,NC,80492,73493,6999,32300,25000.0,0.0,7300.0
2018,15696.0,15697,4393.0,NC-00099,SUNSET BEACH,28468,BRUNSWICK,NC,35496,35496,0,7000,0.0,0.0,7000.0
2018,15696.0,15697,4393.0,NC-00099,SUPPLY,28462,BRUNSWICK,NC,208425,196025,12400,67600,19800.0,12400.0,35400.0
2018,15696.0,15697,4393.0,NC-00099,Supply,28462,BRUNSWICK,NC,506220,506220,0,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,SURF CITY,28445,ONSLOW,NC,1053754,520704,533050,1079300,135400.0,380600.0,563300.0
2018,15696.0,15697,4393.0,NC-00099,SURF CITY,28445,PENDER,NC,1528570,816434,712136,1567400,502400.0,486500.0,578500.0
2018,15696.0,15697,4393.0,NC-00099,SURFSIDE BEACH,29575,HORRY,SC,0,0,0,25000,0.0,0.0,25000.0
2018,15696.0,15697,4393.0,NC-00099,SWANQUARTER,27885,HYDE,NC,107987,31782,76205,75000,0.0,75000.0,0.0
2018,15696.0,15697,4393.0,NC-00099,SWANSBORO,28584,CARTERET,NC,216459,157059,59400,65200,65200.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,SWANSBORO,28584,ONSLOW,NC,2697127,2168519,528608,2048400,1425300.0,409100.0,214000.0
2018,15696.0,15697,4393.0,NC-00099,Swansboro,28584,ONSLOW,NC,4513959,4031916,482043,2440400,2018600.0,421800.0,0.0
2018,15696.0,15697,4393.0,NC-00099,TABOR CITY,28463,COLUMBUS,NC,165574,161974,3600,66800,0.0,0.0,66800.0
2018,15696.0,15697,4393.0,NC-00099,TEACHEY,28464,DUPLIN,NC,28266,18976,9290,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,TOPSAIL BEACH,28445,PENDER,NC,434515,353765,80750,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,TRENT WOODS,28562,CRAVEN,NC,32765,31715,1050,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,TRENTON,28585,JONES,NC,2261833,1595383,666450,538700,390900.0,133200.0,14600.0
2018,15696.0,15697,4393.0,NC-00099,VANCEBORO,28586,CRAVEN,NC,200938,186438,14500,85400,85400.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,VANDEMERE,28587,PAMLICO,NC,279408,219911,59497,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,Vandemere,28587,PAMLICO,NC,1081224,879644,201580,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,WAGRAM,28396,SCOTLAND,NC,268800,263210,5590,298400,130800.0,5600.0,162000.0
2018,15696.0,15697,4393.0,NC-00099,WALLACE,28466,DUPLIN,NC,13287436,11970849,1316587,4315700,3633400.0,569500.0,112800.0
2018,15696.0,15697,4393.0,NC-00099,Wallace,28466,DUPLIN,NC,4338760,4145320,193440,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,WALLACE,28466,PENDER,NC,25366,18091,7275,26400,0.0,7300.0,19100.0
2018,15696.0,15697,4393.0,NC-00099,WARSAW,28398,DUPLIN,NC,282064,187510,94554,280200,164300.0,94300.0,21600.0
2018,15696.0,15697,4393.0,NC-00099,WASHINGTON,27889,BEAUFORT,NC,4520572,3545730,974842,1536200,456000.0,608100.0,472100.0
2018,15696.0,15697,4393.0,NC-00099,Washington,27889,BEAUFORT,NC,105955,55396,50559,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,WASHINGTON,27889,PITT,NC,0,0,0,19600,0.0,0.0,19600.0
2018,15696.0,15697,4393.0,NC-00099,WATHA,28478,PENDER,NC,36738,23238,13500,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,WEST END,27376,MOORE,NC,104130,99203,4927,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,WHITE OAK,28399,BLADEN,NC,21852,10980,10872,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,WHITEVILLE,28472,COLUMBUS,NC,3734340,2157720,1576620,1746800,564000.0,496700.0,686100.0
2018,15696.0,15697,4393.0,NC-00099,Whiteville,28472,COLUMBUS,NC,39847,29423,10424,25000,25000.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,WILLARD,28478,PENDER,NC,81568,76758,4810,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,WILLISTON,28579,CARTERET,NC,10500,0,10500,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,WILMINGTON,28401,NEW HANOVER,NC,11535686,9842722,1692964,3984200,2103600.0,381900.0,1498700.0
2018,15696.0,15697,4393.0,NC-00099,WILMINGTON,28403,NEW HANOVER,NC,6849704,6376496,473208,3540800,2124600.0,122600.0,1293600.0
2018,15696.0,15697,4393.0,NC-00099,WILMINGTON,28405,NEW HANOVER,NC,6755879,6058082,697797,2823500,907500.0,272700.0,1643300.0
2018,15696.0,15697,4393.0,NC-00099,WILMINGTON,28409,NEW HANOVER,NC,1917120,1624381,292739,1152500,763700.0,76000.0,312800.0
2018,15696.0,15697,4393.0,NC-00099,WILMINGTON,28411,NEW HANOVER,NC,2966292,2811908,154384,2040400,1009700.0,27500.0,1003200.0
2018,15696.0,15697,4393.0,NC-00099,WILMINGTON,28412,NEW HANOVER,NC,3488124,3115939,372185,3154900,2394600.0,108900.0,651400.0
2018,15696.0,15697,4393.0,NC-00099,Wilmington,28401,NEW HANOVER,NC,9054256,8795561,258695,1319200,1227400.0,81000.0,10800.0
2018,15696.0,15697,4393.0,NC-00099,Wilmington,28403,NEW HANOVER,NC,98298904,98224834,74070,151300,151300.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,Wilmington,28405,NEW HANOVER,NC,6534729,6340679,194050,68100,50000.0,5500.0,12600.0
2018,15696.0,15697,4393.0,NC-00099,Wilmington,28409,NEW HANOVER,NC,6242453,6141128,101325,113100,106800.0,1400.0,4900.0
2018,15696.0,15697,4393.0,NC-00099,Wilmington,28411,NEW HANOVER,NC,539520,475780,63740,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,Wilmington,28412,NEW HANOVER,NC,5917153,5871901,45252,4971500,4656200.0,10700.0,304600.0
2018,15696.0,15697,4393.0,NC-00099,WILMINGTON,28411,PENDER,NC,396202,396202,0,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,WILSON,27893,WILSON,NC,120021,110021,10000,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,WINNABOW,28479,BRUNSWICK,NC,309578,230772,78806,195800,123600.0,69200.0,3000.0
2018,15696.0,15697,4393.0,NC-00099,WINNABOW,28479,NEW HANOVER,NC,17533,17533,0,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,WINTERVILLE,28590,PITT,NC,146023,58229,87794,188600,10700.0,0.0,177900.0
2018,15696.0,15697,4393.0,NC-00099,WRIGHTSVILLE BEACH,28480,NEW HANOVER,NC,9554481,9370399,184082,301100,71100.0,9300.0,220700.0
2018,15696.0,15697,4393.0,NC-00099,Wrightsville Beach,28480,NEW HANOVER,NC,571951,478970,92981,0,0.0,0.0,0.0
2018,15698.0,15699,4394.0,SC-00054,BENNETTSVILLE,29512,MARLBORO,SC,227044,217994,9050,138800,103200.0,8100.0,27500.0
2018,15698.0,15699,4394.0,SC-00054,Bennettsville,29512,MARLBORO,SC,133124,133124,0,0,0.0,0.0,0.0
2018,15698.0,15699,4394.0,SC-00054,BRITTONS NECK,29546,MARION,SC,283338,283338,0,0,0.0,0.0,0.0
2018,15698.0,15699,4394.0,SC-00054,BUCKSPORT,29527,HORRY,SC,1143584,1143584,0,1143600,1143600.0,0.0,0.0
2018,15698.0,15699,4394.0,SC-00054,CHARLESTON,29401,CHARLESTON,SC,0,0,0,225000,0.0,0.0,225000.0
2018,15698.0,15699,4394.0,SC-00054,CHERAW,29520,CHESTERFIELD,SC,410594,365860,44734,181700,163100.0,6600.0,12000.0
2018,15698.0,15699,4394.0,SC-00054,CHESTERFIELD,29709,CHESTERFIELD,SC,42032,42032,0,42100,42100.0,0.0,0.0
2018,15698.0,15699,4394.0,SC-00054,CLIO,29525,MARLBORO,SC,43694,43694,0,25000,25000.0,0.0,0.0
2018,15698.0,15699,4394.0,SC-00054,CONWAY,29526,HORRY,SC,4075153,2628875,1446278,2822900,1811400.0,416900.0,594600.0
2018,15698.0,15699,4394.0,SC-00054,CONWAY,29527,HORRY,SC,1927763,1203522,724241,1369000,1048100.0,15800.0,305100.0
2018,15698.0,15699,4394.0,SC-00054,CONWAY,29528,HORRY,SC,87370,43120,44250,0,0.0,0.0,0.0
2018,15698.0,15699,4394.0,SC-00054,Conway,29526,HORRY,SC,1419024,1351923,67101,1124800,1023000.0,67100.0,34700.0
2018,15698.0,15699,4394.0,SC-00054,Conway,29527,HORRY,SC,61042,59442,1600,0,0.0,0.0,0.0
2018,15698.0,15699,4394.0,SC-00054,DARLINGTON,29532,DARLINGTON,SC,74976,74976,0,0,0.0,0.0,0.0
2018,15698.0,15699,4394.0,SC-00054,DILLON,29536,DILLON,SC,1387425,1231909,155516,265600,220900.0,30600.0,14100.0
2018,15698.0,15699,4394.0,SC-00054,Dillon,29536,DILLON,SC,115524,115524,0,115800,115800.0,0.0,0.0
2018,15698.0,15699,4394.0,SC-00054,FLORENCE,29501,DARLINGTON,SC,22592,12692,9900,22600,12700.0,9900.0,0.0
2018,15698.0,15699,4394.0,SC-00054,FLORENCE,29501,MARION,SC,63210,61910,1300,0,0.0,0.0,0.0
2018,15698.0,15699,4394.0,SC-00054,FLORENCE,29505,MARION,SC,63210,61910,1300,0,0.0,0.0,0.0
2018,15698.0,15699,4394.0,SC-00054,GEORGETOWN,29440,GEORGETOWN,SC,33120,11220,21900,0,0.0,0.0,0.0
2018,15698.0,15699,4394.0,SC-00054,GRESHAM,29546,MARION,SC,55953,54203,1750,56000,54200.0,1800.0,0.0
2018,15698.0,15699,4394.0,SC-00054,HAMER,29547,DILLON,SC,50137,28137,22000,0,0.0,0.0,0.0
2018,15698.0,15699,4394.0,SC-00054,HARTSVILLE,29550,DARLINGTON,SC,288419,285697,2722,0,0.0,0.0,0.0
2018,15698.0,15699,4394.0,SC-00054,Hartsville,29550,DARLINGTON,SC,84819,81219,3600,0,0.0,0.0,0.0
2018,15698.0,15699,4394.0,SC-00054,JOHNSONVILLE,29555,FLORENCE,SC,12194,12194,0,12200,12200.0,0.0,0.0
2018,15698.0,15699,4394.0,SC-00054,LAKE CITY,29560,FLORENCE,SC,238260,238260,0,0,0.0,0.0,0.0
2018,15698.0,15699,4394.0,SC-00054,LATTA,29565,DILLON,SC,228944,224444,4500,23000,20000.0,0.0,3000.0
2018,15698.0,15699,4394.0,SC-00054,Latta,29565,DILLON,SC,68173,68173,0,0,0.0,0.0,0.0
2018,15698.0,15699,4394.0,SC-00054,LATTA,29565,MARION,SC,57486,57486,0,0,0.0,0.0,0.0
2018,15698.0,15699,4394.0,SC-00054,LITTLE RIVER,29566,HORRY,SC,519285,459386,59899,405500,195000.0,33400.0,177100.0
2018,15698.0,15699,4394.0,SC-00054,LONGS,29568,HORRY,SC,945797,850298,95499,398300,86600.0,6800.0,304900.0
2018,15698.0,15699,4394.0,SC-00054,LORIS,29569,HORRY,SC,1086489,528811,557678,309100,26600.0,132500.0,150000.0
2018,15698.0,15699,4394.0,SC-00054,MARION,29571,MARION,SC,456968,447793,9175,0,0.0,0.0,0.0
2018,15698.0,15699,4394.0,SC-00054,MC COLL,29570,MARLBORO,SC,13943,11671,2272,9500,0.0,2300.0,7200.0
2018,15698.0,15699,4394.0,SC-00054,MONCKS CORNER,29461,BERKELEY,SC,0,0,0,13100,0.0,0.0,13100.0
2018,15698.0,15699,4394.0,SC-00054,MOUNT PLEASANT,29464,CHARLESTON,SC,0,0,0,225000,0.0,0.0,225000.0
2018,15698.0,15699,4394.0,SC-00054,MULLINS,29574,MARION,SC,81310,68482,12828,79200,43400.0,4500.0,31300.0
2018,15698.0,15699,4394.0,SC-00054,MURRELLS INLET,29576,GEORGETOWN,SC,222914,5914,217000,19000,0.0,0.0,19000.0
2018,15698.0,15699,4394.0,SC-00054,MURRELLS INLET,29576,HORRY,SC,108520,67929,40591,47100,26700.0,18700.0,1700.0
2018,15698.0,15699,4394.0,SC-00054,MYRTLE BEACH,29572,HORRY,SC,33120,11220,21900,0,0.0,0.0,0.0
2018,15698.0,15699,4394.0,SC-00054,MYRTLE BEACH,29575,HORRY,SC,1585,0,1585,0,0.0,0.0,0.0
2018,15698.0,15699,4394.0,SC-00054,MYRTLE BEACH,29577,HORRY,SC,101630,79730,21900,397100,21800.0,0.0,375300.0
2018,15698.0,15699,4394.0,SC-00054,MYRTLE BEACH,29578,HORRY,SC,22876,22876,0,0,0.0,0.0,0.0
2018,15698.0,15699,4394.0,SC-00054,MYRTLE BEACH,29579,HORRY,SC,234109,121909,112200,233800,99500.0,68400.0,65900.0
2018,15698.0,15699,4394.0,SC-00054,MYRTLE BEACH,29588,HORRY,SC,309790,242905,66885,147000,111000.0,14800.0,21200.0
2018,15698.0,15699,4394.0,SC-00054,Myrtle Beach,29588,HORRY,SC,107566,99566,8000,0,0.0,0.0,0.0
2018,15698.0,15699,4394.0,SC-00054,NICHOLS,29581,HORRY,SC,30969,10419,20550,0,0.0,0.0,0.0
2018,15698.0,15699,4394.0,SC-00054,NORTH MYRTLE BEACH,29582,HORRY,SC,471842,433033,38809,825800,96800.0,17000.0,712000.0
2018,15698.0,15699,4394.0,SC-00054,OCEAN ISL BCH,28469,BRUNSWICK,NC,0,0,0,25000,0.0,0.0,25000.0
2018,15698.0,15699,4394.0,SC-00054,PAGELAND,29728,CHESTERFIELD,SC,9543,9543,0,1000,0.0,0.0,1000.0
2018,15698.0,15699,4394.0,SC-00054,PATRICK,29584,CHESTERFIELD,SC,111818,107218,4600,112000,107400.0,4600.0,0.0
2018,15698.0,15699,4394.0,SC-00054,Pawleys Island,29585,GEORGETOWN,SC,27438,15438,12000,0,0.0,0.0,0.0
2018,15698.0,15699,4394.0,SC-00054,PAWLEYS ISLAND,29585,HORRY,SC,13719,7719,6000,0,0.0,0.0,0.0
2018,15698.0,15699,4394.0,SC-00054,PEMBROKE,28372,ROBESON,NC,0,0,0,25000,0.0,0.0,25000.0
2018,15698.0,15699,4394.0,SC-00054,SAINT STEPHEN,29479,BERKELEY,SC,0,0,0,25000,0.0,0.0,25000.0
2018,15698.0,15699,4394.0,SC-00054,SHALLOTTE,28470,BRUNSWICK,NC,0,0,0,15900,0.0,0.0,15900.0
2018,15698.0,15699,4394.0,SC-00054,SOCIETY HILL,29593,DARLINGTON,SC,42264,40344,1920,0,0.0,0.0,0.0
2018,15698.0,15699,4394.0,SC-00054,SOUTHPORT,28461,BRUNSWICK,NC,0,0,0,39900,0.0,0.0,39900.0
2018,15698.0,15699,4394.0,SC-00054,SUNSET BEACH,28468,BRUNSWICK,NC,0,0,0,20000,0.0,0.0,20000.0
2018,15698.0,15699,4394.0,SC-00054,SUPPLY,28462,BRUNSWICK,NC,0,0,0,24300,0.0,0.0,24300.0
2018,15698.0,15699,4394.0,SC-00054,SURFSIDE BEACH,29575,HORRY,SC,6706,6706,0,141200,6800.0,0.0,134400.0
2018,15698.0,15699,4394.0,SC-00054,WADMALAW ISLAND,29487,CHARLESTON,SC,0,0,0,22300,0.0,0.0,22300.0
2018,15698.0,15699,4394.0,SC-00054,WALLACE,29596,MARLBORO,SC,14636,14636,0,14700,14700.0,0.0,0.0
2018,15707.0,15708,4396.0,MP-00007,ROTA,96951,NORTHERN MARIANA ISLANDS,MP,7594,7594,0,9700,7600.0,0.0,2100.0
2018,15707.0,15708,4396.0,MP-00007,ROTA,96951,ROTA,MP,526636,347816,178820,339800,106300.0,112100.0,121400.0
2018,15707.0,15708,4396.0,MP-00007,Rota,96951,ROTA,MP,160193,106293,53900,78700,43300.0,35400.0,0.0
2018,15707.0,15708,4396.0,MP-00007,Saipan,96950,NORTHERN MARIANA ISLANDS,MP,163917,153492,10425,0,0.0,0.0,0.0
2018,15707.0,15708,4396.0,MP-00007,SAIPAN,96950,SAIPAN,MP,66861,63386,3475,0,0.0,0.0,0.0
2018,15707.0,15708,4396.0,MP-00007,Tinian,96952,NORTHERN MARIANA ISLANDS,MP,270980,270980,0,0,0.0,0.0,0.0
2018,15707.0,15708,4396.0,MP-00007,TINIAN,96952,TINIAN,MP,67745,67745,0,0,0.0,0.0,0.0
2018,15565.0,15566,,MD-00035,FREDERICK,21701,Frederick,MD,43823,41273,2550,25000,,,
2018,15584.0,15585,4377.0,TX-00500,MCALLEN,78501,Hidalgo,TX,47847,43647,4200,53100,43700.0,4200.0,5200.0
2018,15584.0,15585,4377.0,TX-00500,BROWNSVILLE,78521,Cameron,TX,80848,11973,68875,115000,0.0,68900.0,46100.0
2018,15584.0,15585,4377.0,TX-00500,HARLINGEN,78550,Cameron,TX,48544,45544,3000,48600,45600.0,3000.0,0.0
2018,15584.0,15585,4377.0,TX-00500,HARLINGEN,78552,Cameron,TX,8857,8857,0,10900,5700.0,0.0,5200.0
2018,15584.0,15585,4377.0,TX-00500,LA FERIA,78559,Cameron,TX,26368,25168,1200,38000,41100.0,1200.0,2000.0
2018,15584.0,15585,4377.0,TX-00500,MERCEDES,78570,Hidalgo,TX,158019,64328,93691,198400,60100.0,74700.0,63700.0
2018,15584.0,15585,4377.0,TX-00500,WESLACO,78596,Hidalgo,TX,246971,236591,10380,191800,175700.0,2500.0,6000.0
2018,15584.0,15585,4377.0,TX-00500,WESLACO,78599,Hidalgo,TX,80010,80010,0,83100,80100.0,0.0,3000.0
2018,15586.0,15587,,PA-00084,PITTSBURGH,15209,Allegheny,PA,25665,1344,24321,25000,0.0,0.0,25000.0
2018,15610.0,15611,,MD-00037,ELLICOTT CITY,21043,Howard,MD,0,0,0,100000,0.0,0.0,100000.0
2018,15622.0,15623,4382.0,CA-00288,NICE,95464,Lake,CA,5766,3266,2500,26100,3300.0,2500.0,20300.0
2018,15622.0,15623,4382.0,CA-00288,REDDING,96001,Shasta,CA,135581,89931,45650,120600,80000.0,25000.0,15600.0
2018,15622.0,15623,4382.0,CA-00288,Redding,96002,Shasta,CA,0,0,0,130100,0.0,0.0,130100.0
2018,15622.0,15623,4382.0,CA-00288,REDDING,96003,Shasta,CA,0,0,0,57000,0.0,0.0,43000.0
2018,15622.0,15623,4382.0,CA-00288,ANDERSON,96007,Shasta,CA,0,0,0,136500,0.0,0.0,136500.0
2018,15622.0,15623,4382.0,CA-00288,DUNSMUIR,96025,Siskiyou,CA,0,0,0,100000,0.0,0.0,100000.0
2018,15622.0,15623,4382.0,CA-00288,SHASTA,96087,Shasta,CA,227915,198265,29650,195100,161400.0,29700.0,4000.0
2018,15626.0,15627,,NE-00071,PENDER,68047,Thurston,NE,7592,7592,0,7600,7600.0,0.0,
2018,15642.0,15643,,NM-00062,SANTA FE,87505,Santa Fe,NM,24472,22872,1600,24500,22900.0,1600.0,
